Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
347483774.jpg,-30.769420623779297,-64.39464569091797,tensor(0.0315),"Pedanía Manzanas, Departamento Ischilín, Córdoba, X5200, Argentina",13.691940307617188,-89.10870361328125,tensor(0.0223),"Distrito de Ilopango, San Salvador Este, Departamento de San Salvador, 1117, El Salvador",-21.542499542236328,-62.98866653442383,tensor(0.0187),"Gran Chaco, Tarija, Bolivia",22.853713989257812,-103.69789123535156,tensor(0.0171),"Valparaíso, Zacatecas, Mexico",-8.202995300292969,-35.568580627441406,tensor(0.0140),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil"
3704360916.jpg,35.84480285644531,-79.08978271484375,tensor(0.0456),"Chatham County, North Carolina, United States",35.76997375488281,-78.54293823242188,tensor(0.0243),"Wake County, North Carolina, United States",33.528221130371094,-86.74968719482422,tensor(0.0180),"Jefferson County, Alabama, United States",36.027587890625,-79.43988800048828,tensor(0.0164),"Alamance County, North Carolina, United States",34.95539093017578,-81.91822052001953,tensor(0.0151),"Spartanburg County, South Carolina, United States"
8414359797.jpg,48.86060333251953,2.335860013961792,tensor(0.0076),"Paris, Ile-de-France, Metropolitan France, France",48.86064910888672,2.3366539478302,tensor(0.0075),"Paris, Ile-de-France, Metropolitan France, France",48.86088943481445,2.3359251022338867,tensor(0.0075),"Paris, Ile-de-France, Metropolitan France, France",48.86091613769531,2.336052894592285,tensor(0.0075),"Paris, Ile-de-France, Metropolitan France, France",48.86083221435547,2.336803913116455,tensor(0.0075),"Paris, Ile-de-France, Metropolitan France, France"
9465766798.jpg,44.26991271972656,-76.4770278930664,tensor(0.0073),"Kingston, Eastern Ontario, Ontario, Canada",44.26708221435547,-76.47737121582031,tensor(0.0070),"Kingston, Eastern Ontario, Ontario, Canada",51.76156997680664,4.7924418449401855,tensor(0.0068),"North Brabant, Netherlands",42.66274642944336,-81.13712310791016,tensor(0.0055),"Elgin County, Ontario, Canada",51.75559997558594,4.725607872009277,tensor(0.0039),"South Holland, Netherlands"
5426642656.jpg,11.756957054138184,-86.31253814697266,tensor(0.0297),"Diriamba (Municipio), Carazo, 46300, Nicaragua",-0.7912189960479736,-91.0873031616211,tensor(0.0166),"Cantón Isabela, Galápagos, Ecuador",-0.7470489740371704,-90.714111328125,tensor(0.0146),"Cantón Santa Cruz, Galápagos, Ecuador",-0.7470489740371704,-90.714111328125,tensor(0.0146),"Cantón Santa Cruz, Galápagos, Ecuador",-0.9261689782142639,-89.49716186523438,tensor(0.0107),"Cantón San Cristóbal, Galápagos, Ecuador"
4845347954.jpg,-8.18498420715332,-35.54969787597656,tensor(0.0432),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil",-8.202995300292969,-35.568580627441406,tensor(0.0185),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil",-22.740089416503906,-43.34552764892578,tensor(0.0160),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-13.25289535522461,-43.419769287109375,tensor(0.0140),"Região Geográfica Intermediária de Guanambi, Bahia, Northeast Region, Brazil",-22.90179443359375,-43.71073532104492,tensor(0.0113),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil"
3693603936.jpg,35.767059326171875,-117.3727798461914,tensor(0.0278),"San Bernardino County, California, United States",33.17832946777344,-115.56513977050781,tensor(0.0266),"Imperial County, California, United States",36.66804122924805,-117.55147552490234,tensor(0.0160),"Inyo County, California, United States",36.28579330444336,-116.80474853515625,tensor(0.0142),"Inyo County, California, United States",36.618438720703125,-117.11541748046875,tensor(0.0116),"Inyo County, California, United States"
6895263676.jpg,50.79899215698242,-3.625488042831421,tensor(0.0165),"Devon, England, United Kingdom",50.792964935302734,-3.646634101867676,tensor(0.0163),"Devon, England, United Kingdom",50.5155143737793,-3.596519947052002,tensor(0.0100),"Devon, England, United Kingdom",51.366912841796875,-2.5768890380859375,tensor(0.0088),"Bath and North East Somerset, West of England, England, United Kingdom",51.13950729370117,-1.3138959407806396,tensor(0.0086),"Hampshire, England, United Kingdom"
5422443578.jpg,40.63193130493164,17.647132873535156,tensor(0.0102),"Brindisi, Apulia, Italy",-33.63493728637695,-71.54615783691406,tensor(0.0080),"Provincia de San Antonio, Valparaiso Region, Chile",40.50231170654297,19.2919921875,tensor(0.0078),Albania,-33.58216094970703,-71.56906127929688,tensor(0.0077),"Provincia de San Antonio, Valparaiso Region, Chile",-33.54203796386719,-71.60408020019531,tensor(0.0053),Chile
5372730168.jpg,4.2116899490356445,-74.65141296386719,tensor(0.0111),"Nilo, Alto Magdalena, Cundinamarca, RAP (Especial) Central, Colombia",4.205783843994141,-74.64214324951172,tensor(0.0097),"Melgar, Oriente, Tolima, RAP Eje Cafetero, 734001, Colombia",4.558286190032959,-74.15264892578125,tensor(0.0070),"Bogota Capital District - Municipality, RAP (Especial) Central, 11001, Colombia",4.563847064971924,-74.15402221679688,tensor(0.0054),"Bogota Capital District - Municipality, RAP (Especial) Central, 11001, Colombia",-6.196908950805664,106.8753662109375,tensor(0.0052),"East Jakarta, Special Region of Jakarta, Java, Indonesia"
4106927081.jpg,-1.3621759414672852,36.2109375,tensor(0.2166),"Kajiado West, Kajiado County, Rift Valley, 00502, Kenya",-7.7086100578308105,38.15491485595703,tensor(0.0960),"Rufiji, Pwani Region, Coastal Zone, Tanzania",-1.2494239807128906,34.615745544433594,tensor(0.0376),"Kuria East, Migori County, Nyanza, 40417, Kenya",-1.1202759742736816,35.231266021728516,tensor(0.0261),"Narok West, Narok, Rift Valley, Kenya",-1.6580170392990112,35.394859313964844,tensor(0.0238),"Narok West, Narok, Rift Valley, Kenya"
2062896237.jpg,28.524473190307617,-80.68077850341797,tensor(0.0309),"Brevard County, Florida, United States",28.524999618530273,-80.68016815185547,tensor(0.0306),"Brevard County, Florida, United States",28.52496337890625,-80.6809310913086,tensor(0.0305),"Brevard County, Florida, United States",28.52429962158203,-80.68132781982422,tensor(0.0305),"Brevard County, Florida, United States",28.524614334106445,-80.6820297241211,tensor(0.0293),"Brevard County, Florida, United States"
8923641477.jpg,34.51447677612305,135.58502197265625,tensor(0.0344),"Osaka Prefecture, Japan",42.9510612487793,141.51095581054688,tensor(0.0260),"Ishikari Subprefecture, Hokkaido Prefecture, Japan",35.501731872558594,140.31178283691406,tensor(0.0238),"Chiba Prefecture, Japan",35.370758056640625,136.4586944580078,tensor(0.0237),"Fuwa County, Gifu Prefecture, Chubu Region, Japan",34.56100082397461,135.60519409179688,tensor(0.0236),"Osaka Prefecture, Japan"
3260774598.jpg,14.555712699890137,120.98625183105469,tensor(0.0065),"Pasay, Southern Manila District, Metro Manila, Philippines",14.55420207977295,120.98694610595703,tensor(0.0062),"Pasay, Southern Manila District, Metro Manila, Philippines",14.55420207977295,120.98694610595703,tensor(0.0062),"Pasay, Southern Manila District, Metro Manila, Philippines",14.546340942382812,121.05439758300781,tensor(0.0061),"Taguig, Southern Manila District, Metro Manila, Philippines",14.58366584777832,121.03328704833984,tensor(0.0060),"Mandaluyong, Eastern Manila District, Metro Manila, Philippines"
4744754421.jpg,45.42822265625,-122.78223419189453,tensor(0.0032),"Washington County, Oregon, United States",45.42822265625,-122.78223419189453,tensor(0.0032),"Washington County, Oregon, United States",45.94722366333008,-66.6572265625,tensor(0.0028),"Fredericton, York County, New Brunswick, Canada",45.94694519042969,-66.6572265625,tensor(0.0028),"Fredericton, York County, New Brunswick, Canada",45.94694519042969,-66.6572265625,tensor(0.0028),"Fredericton, York County, New Brunswick, Canada"
13221938215.jpg,48.834327697753906,9.152255058288574,tensor(0.1306),"Stuttgart, Baden-Württemberg, Germany",48.83436965942383,9.152200698852539,tensor(0.1305),"Stuttgart, Baden-Württemberg, Germany",48.834407806396484,9.15233039855957,tensor(0.1302),"Stuttgart, Baden-Württemberg, Germany",48.834476470947266,9.152192115783691,tensor(0.1300),"Stuttgart, Baden-Württemberg, Germany",48.8339958190918,9.151172637939453,tensor(0.1288),"Stuttgart, Baden-Württemberg, Germany"
8561960580.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
6325727670.jpg,-31.886795043945312,117.70472717285156,tensor(0.2209),"Shire Of Bruce Rock, Western Australia, Australia",-36.61249542236328,144.76283264160156,tensor(0.0372),"Shire of Campaspe, Victoria, Australia",-35.205162048339844,149.17919921875,tensor(0.0355),"Australian Capital Territory, Australia",-32.44927978515625,118.86522674560547,tensor(0.0240),"Shire Of Kondinin, Western Australia, Australia",-35.56906509399414,148.30029296875,tensor(0.0206),"Snowy Valleys Council, New South Wales, Australia"
2408374505.jpg,42.97449493408203,-79.20054626464844,tensor(0.0433),"Niagara Region, Golden Horseshoe, Ontario, Canada",42.66274642944336,-81.13712310791016,tensor(0.0389),"Elgin County, Ontario, Canada",45.835655212402344,-73.41964721679688,tensor(0.0128),"L'Assomption (MRC), Lanaudière, Quebec, Canada",45.835655212402344,-73.41964721679688,tensor(0.0128),"L'Assomption (MRC), Lanaudière, Quebec, Canada",38.36381149291992,-90.36228942871094,tensor(0.0102),"Jefferson County, Missouri, United States"
5644337572.jpg,46.8625373840332,3.1649200916290283,tensor(0.0571),"Nièvre, Bourgogne – Franche-Comté, Metropolitan France, France",52.466678619384766,0.9523770213127136,tensor(0.0286),"Norfolk, England, United Kingdom",52.46709442138672,0.9443089962005615,tensor(0.0268),"Norfolk, England, United Kingdom",52.068382263183594,-1.0228010416030884,tensor(0.0258),"Buckinghamshire, England, United Kingdom",52.068382263183594,-1.0228010416030884,tensor(0.0258),"Buckinghamshire, England, United Kingdom"
641173028.jpg,29.389205932617188,-98.6247787475586,tensor(0.1195),"Bexar County, Texas, United States",46.10477828979492,-94.36663818359375,tensor(0.0242),"Morrison County, Minnesota, United States",46.826515197753906,-100.8897705078125,tensor(0.0217),"Morton County, North Dakota, United States",42.14895248413086,-80.02021026611328,tensor(0.0184),"Erie County, Pennsylvania, United States",42.149009704589844,-80.02021026611328,tensor(0.0184),"Erie County, Pennsylvania, United States"
3395184791.jpg,43.012054443359375,-88.23111724853516,tensor(0.0208),"Waukesha County, Wisconsin, United States",43.012054443359375,-88.23111724853516,tensor(0.0208),"Waukesha County, Wisconsin, United States",43.012054443359375,-88.23111724853516,tensor(0.0208),"Waukesha County, Wisconsin, United States",43.012054443359375,-88.23111724853516,tensor(0.0208),"Waukesha County, Wisconsin, United States",43.012054443359375,-88.23111724853516,tensor(0.0208),"Waukesha County, Wisconsin, United States"
2484546588.jpg,38.957061767578125,-84.39430236816406,tensor(0.0062),"Campbell County, Kentucky, United States",35.84480285644531,-79.08978271484375,tensor(0.0061),"Chatham County, North Carolina, United States",38.9786262512207,-84.51451873779297,tensor(0.0060),"Kenton County, Kentucky, United States",37.229583740234375,-80.41792297363281,tensor(0.0059),"Montgomery County, Virginia, United States",30.188499450683594,-93.19450378417969,tensor(0.0044),"Calcasieu Parish, Louisiana, United States"
2396138859.jpg,43.4205322265625,-2.719835042953491,tensor(0.0273),"Andraka, Biscay, Autonomous Community of the Basque Country, 48620, Spain",43.542320251464844,-6.536066055297852,tensor(0.0244),"Asturias, Spain",43.418067932128906,-2.7110259532928467,tensor(0.0186),"Andraka, Biscay, Autonomous Community of the Basque Country, 48620, Spain",43.40919494628906,-2.699289083480835,tensor(0.0055),"Andraka, Biscay, Autonomous Community of the Basque Country, 48620, Spain",43.383811950683594,-3.2168049812316895,tensor(0.0051),"Andraka, Biscay, Autonomous Community of the Basque Country, 48620, Spain"
4691119089.jpg,41.87910079956055,-87.63238525390625,tensor(0.0069),"Cook County, Illinois, United States",41.880123138427734,-87.6315689086914,tensor(0.0069),"Cook County, Illinois, United States",41.87966537475586,-87.6336669921875,tensor(0.0069),"Cook County, Illinois, United States",41.87934494018555,-87.63398742675781,tensor(0.0069),"Cook County, Illinois, United States",41.87983322143555,-87.6336669921875,tensor(0.0069),"Cook County, Illinois, United States"
4105691359.jpg,44.40620803833008,-110.73527526855469,tensor(0.0653),"Teton County, Wyoming, United States",44.72600173950195,-110.62614440917969,tensor(0.0604),"Park County, Wyoming, United States",44.41033172607422,-110.5683364868164,tensor(0.0505),"Teton County, Wyoming, United States",44.41767120361328,-110.57079315185547,tensor(0.0471),"Teton County, Wyoming, United States",44.396995544433594,-110.5614242553711,tensor(0.0433),"Teton County, Wyoming, United States"
2220843123.jpg,65.58382415771484,22.147438049316406,tensor(0.0044),"Norrbotten County, Sweden",65.58333587646484,22.149999618530273,tensor(0.0043),"Norrbotten County, Sweden",65.58314514160156,22.145732879638672,tensor(0.0042),"Norrbotten County, Sweden",62.88933181762695,27.690500259399414,tensor(0.0034),"North Savo, Regional State Administrative Agency for Eastern Finland, Mainland Finland, Finland",62.88636779785156,27.691265106201172,tensor(0.0031),"North Savo, Regional State Administrative Agency for Eastern Finland, Mainland Finland, Finland"
3737460690.jpg,52.34305953979492,5.616279125213623,tensor(0.0029),"Gelderland, Netherlands",51.05499267578125,3.72196102142334,tensor(0.0028),"Gent, East Flanders, Flanders, Belgium",51.16416549682617,4.141490936279297,tensor(0.0028),"Sint-Niklaas, East Flanders, Flanders, Belgium",51.05570983886719,3.7225520610809326,tensor(0.0028),"Gent, East Flanders, Flanders, Belgium",51.05425262451172,3.721656084060669,tensor(0.0028),"Gent, East Flanders, Flanders, Belgium"
4615821589.jpg,45.316959381103516,-74.6430435180664,tensor(0.0170),"Stormont, Dundas and Glengarry Counties, Eastern Ontario, Ontario, Canada",45.316959381103516,-74.6430435180664,tensor(0.0170),"Stormont, Dundas and Glengarry Counties, Eastern Ontario, Ontario, Canada",37.570411682128906,-122.28963470458984,tensor(0.0142),"San Mateo County, California, United States",37.570396423339844,-122.28965759277344,tensor(0.0141),"San Mateo County, California, United States",34.16852569580078,-118.05401611328125,tensor(0.0095),"Los Angeles County, California, United States"
2234191849.jpg,55.063819885253906,-1.543280005455017,tensor(0.0059),"Northumberland, North of Tyne, England, United Kingdom",53.16331481933594,-2.1851389408111572,tensor(0.0041),"Cheshire East, England, United Kingdom",55.93756866455078,-3.061579942703247,tensor(0.0040),"East Lothian, Scotland, United Kingdom",55.82045364379883,-3.0265181064605713,tensor(0.0037),"Midlothian, Scotland, United Kingdom",55.939056396484375,-3.057460069656372,tensor(0.0035),"East Lothian, Scotland, United Kingdom"
2643824068.jpg,51.72953414916992,4.439420223236084,tensor(0.0186),"South Holland, Netherlands",37.15333557128906,-122.13410949707031,tensor(0.0107),"Santa Cruz County, California, United States",54.675167083740234,-112.19783020019531,tensor(0.0055),"Lac La Biche County, Alberta, Canada",50.743202209472656,3.685312032699585,tensor(0.0051),"Ath, Hainaut, Wallonia, Belgium",52.12214279174805,4.461487770080566,tensor(0.0037),"South Holland, Netherlands"
7565996306.jpg,46.14166259765625,-122.93727111816406,tensor(0.0078),"Cowlitz County, Washington, United States",30.521387100219727,-84.11660766601562,tensor(0.0044),"Leon County, Florida, United States",36.07999038696289,-79.2934799194336,tensor(0.0041),"Alamance County, North Carolina, United States",61.21874237060547,-149.88922119140625,tensor(0.0040),"Anchorage, Alaska, United States",61.21862030029297,-149.8905029296875,tensor(0.0040),"Anchorage, Alaska, United States"
10558976775.jpg,52.45350646972656,13.385263442993164,tensor(0.0044),"Berlin, Germany",52.45350646972656,13.385263442993164,tensor(0.0044),"Berlin, Germany",52.45350646972656,13.385263442993164,tensor(0.0044),"Berlin, Germany",52.455196380615234,13.385515213012695,tensor(0.0036),"Berlin, Germany",50.98641586303711,-0.6100789904594421,tensor(0.0030),"West Sussex, England, United Kingdom"
5253917535.jpg,55.46775817871094,10.679499626159668,tensor(0.7961),"Region of Southern Denmark, Denmark",54.683109283447266,18.72422218322754,tensor(0.0100),"Puck County, Pomeranian Voivodeship, Poland",55.68377685546875,12.893829345703125,tensor(0.0080),"Skåne County, Sweden",54.30775833129883,12.350521087646484,tensor(0.0074),"Vorpommern-Rügen, Mecklenburg-Vorpommern, Germany",55.4174919128418,12.83636474609375,tensor(0.0036),"Skåne County, Sweden"
3076281206.jpg,-22.90179443359375,-43.71073532104492,tensor(0.0112),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",32.80574417114258,34.6728515625,tensor(0.0088),Address not found,-14.866403579711914,-40.823265075683594,tensor(0.0068),"Região Geográfica Intermediária de Vitória da Conquista, Bahia, Northeast Region, Brazil",-22.905658721923828,-43.56510543823242,tensor(0.0057),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-8.18498420715332,-35.54969787597656,tensor(0.0055),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil"
4980555408.jpg,44.3245849609375,-76.15857696533203,tensor(0.0138),"Gananoque, Eastern Ontario, Ontario, Canada",44.3245849609375,-76.15857696533203,tensor(0.0138),"Gananoque, Eastern Ontario, Ontario, Canada",44.31009292602539,-76.15997314453125,tensor(0.0100),"Leeds and Grenville Counties, Eastern Ontario, Ontario, Canada",39.33454513549805,-89.47785186767578,tensor(0.0072),"Montgomery County, Illinois, United States",52.12214279174805,4.461487770080566,tensor(0.0054),"South Holland, Netherlands"
2597510331.jpg,40.60779571533203,140.4645538330078,tensor(0.0088),"Aomori Prefecture, Japan",40.60735321044922,140.46441650390625,tensor(0.0087),"Aomori Prefecture, Japan",35.676368713378906,139.69927978515625,tensor(0.0065),"Tokyo, Japan",35.67594909667969,139.69961547851562,tensor(0.0063),"Tokyo, Japan",35.67546081542969,139.6973876953125,tensor(0.0062),"Tokyo, Japan"
4256011759.jpg,65.70912170410156,-16.771923065185547,tensor(0.0820),"Þingeyjarsveit, Northeastern Region, Iceland",65.7094497680664,-16.7596435546875,tensor(0.0700),"Þingeyjarsveit, Northeastern Region, Iceland",65.71990203857422,-16.8695068359375,tensor(0.0649),"Þingeyjarsveit, Northeastern Region, Iceland",65.64043426513672,-16.810110092163086,tensor(0.0526),"Þingeyjarsveit, Northeastern Region, Iceland",65.60841369628906,-16.908130645751953,tensor(0.0458),"Þingeyjarsveit, Northeastern Region, Iceland"
2231781786.jpg,39.34760665893555,-104.76236724853516,tensor(0.0905),"Douglas County, Colorado, United States",39.98255157470703,-105.30172729492188,tensor(0.0838),"Boulder County, Colorado, United States",39.651519775390625,-105.19368743896484,tensor(0.0785),"Jefferson County, Colorado, United States",39.93121337890625,-105.28197479248047,tensor(0.0550),"Boulder County, Colorado, United States",39.92327880859375,-105.2525863647461,tensor(0.0524),"Boulder County, Colorado, United States"
4268854270.jpg,34.868186950683594,-111.77970886230469,tensor(0.0587),"Yavapai County, Arizona, United States",34.866214752197266,-111.76361846923828,tensor(0.0551),"Coconino County, Arizona, United States",34.866214752197266,-111.76361846923828,tensor(0.0551),"Coconino County, Arizona, United States",34.866214752197266,-111.76361846923828,tensor(0.0551),"Coconino County, Arizona, United States",34.86705780029297,-111.7635726928711,tensor(0.0536),"Coconino County, Arizona, United States"
4423784708.jpg,46.050716400146484,14.506243705749512,tensor(0.0463),Slovenia,46.050838470458984,14.506157875061035,tensor(0.0463),Slovenia,46.049957275390625,14.505407333374023,tensor(0.0457),Slovenia,46.051910400390625,14.507946014404297,tensor(0.0441),Slovenia,46.05011749267578,14.503776550292969,tensor(0.0428),Slovenia
6295278595.jpg,25.48295021057129,121.2890625,tensor(0.0029),Address not found,31.654796600341797,120.75648498535156,tensor(0.0017),"Changshu, Suzhou City, Jiangsu, 215500, China",31.858896255493164,-8.349609375,tensor(0.0016),"cercle de Bour, Marrakesh Prefecture, Marrakech-Safi, Morocco",28.417522430419922,-16.547834396362305,tensor(0.0011),"Santa Cruz de Tenerife, Canary Islands, Spain",28.417221069335938,-16.546388626098633,tensor(0.0011),"Santa Cruz de Tenerife, Canary Islands, Spain"
2545746901.jpg,-0.1680770069360733,-78.55736541748047,tensor(0.0563),"Quito Canton, Pichincha, Ecuador",-9.52575969696045,-77.53789520263672,tensor(0.0229),"Province of Huaraz, Ancash, Peru",-9.530119895935059,-77.52855682373047,tensor(0.0221),"Province of Huaraz, Ancash, Peru",0.24152599275112152,-78.27132415771484,tensor(0.0182),"Otavalo, Imbabura, Ecuador",0.24616099894046783,-78.27312469482422,tensor(0.0161),"Otavalo, Imbabura, Ecuador"
5049175248.jpg,52.337120056152344,9.381818771362305,tensor(0.0089),"Landkreis Schaumburg, Lower Saxony, Germany",51.963008880615234,7.617808818817139,tensor(0.0065),"Münster, North Rhine-Westphalia, Germany",51.404720306396484,13.089865684509277,tensor(0.0063),"Nordsachsen, Saxony, Germany",51.25503921508789,7.701416015625,tensor(0.0060),"Märkischer Kreis, North Rhine-Westphalia, Germany",49.013916015625,8.408097267150879,tensor(0.0047),"Karlsruhe, Baden-Württemberg, Germany"
8563783199.jpg,39.428470611572266,-76.7783203125,tensor(0.0285),"Baltimore County, Maryland, United States",39.428497314453125,-76.77823638916016,tensor(0.0284),"Baltimore County, Maryland, United States",39.428714752197266,-76.77826690673828,tensor(0.0279),"Baltimore County, Maryland, United States",39.428714752197266,-76.77826690673828,tensor(0.0279),"Baltimore County, Maryland, United States",39.42875289916992,-76.77830505371094,tensor(0.0279),"Baltimore County, Maryland, United States"
6281827061.jpg,31.672521591186523,34.5494270324707,tensor(0.0655),"Ashkelon Subdistrict, South District, Israel",31.80894660949707,34.63667297363281,tensor(0.0563),"Ashkelon Subdistrict, South District, Israel",31.792076110839844,34.63740158081055,tensor(0.0510),"Ashkelon Subdistrict, South District, Israel",32.43235397338867,34.875755310058594,tensor(0.0446),"Hadera Subdistrict, Haifa District, Israel",32.16972732543945,34.79576110839844,tensor(0.0298),"Tel Aviv Subdistrict, Tel-Aviv District, Israel"
6587602265.jpg,51.50718688964844,-0.12300600111484528,tensor(0.0024),"Greater London, England, United Kingdom",51.50627899169922,-0.12158899754285812,tensor(0.0023),"Greater London, England, United Kingdom",51.50682067871094,-0.12174999713897705,tensor(0.0023),"Greater London, England, United Kingdom",51.507511138916016,-0.12325199693441391,tensor(0.0023),"Greater London, England, United Kingdom",51.506195068359375,-0.12425199896097183,tensor(0.0023),"Greater London, England, United Kingdom"
1066580745.jpg,43.34029006958008,-73.71422576904297,tensor(0.0014),"Warren County, New York, United States",41.74610900878906,-74.07846069335938,tensor(0.0012),"Ulster County, New York, United States",40.82817840576172,-74.33426666259766,tensor(0.0010),"Essex County, New Jersey, United States",40.82817840576172,-74.33426666259766,tensor(0.0010),"Essex County, New Jersey, United States",33.48699951171875,126.55449676513672,tensor(0.0010),"Jeju, South Korea"
3232604116.jpg,30.267248153686523,-97.73823547363281,tensor(0.0017),"Travis County, Texas, United States",30.26766586303711,-97.73854064941406,tensor(0.0017),"Travis County, Texas, United States",30.267610549926758,-97.73857879638672,tensor(0.0017),"Travis County, Texas, United States",30.2669620513916,-97.73835754394531,tensor(0.0017),"Travis County, Texas, United States",30.267234802246094,-97.73680877685547,tensor(0.0017),"Travis County, Texas, United States"
7944952188.jpg,39.68690872192383,-75.75518035888672,tensor(0.0107),"New Castle County, Delaware, United States",40.34746170043945,-74.65789031982422,tensor(0.0102),"Mercer County, New Jersey, United States",40.348602294921875,-74.65894317626953,tensor(0.0097),"Mercer County, New Jersey, United States",40.34873580932617,-74.65801239013672,tensor(0.0097),"Mercer County, New Jersey, United States",40.34523391723633,-74.65955352783203,tensor(0.0096),"Mercer County, New Jersey, United States"
7304618908.jpg,46.50766372680664,11.445840835571289,tensor(0.0540),"South Tyrol, Trentino – Alto Adige/Südtirol, Italy",46.07549285888672,11.845320701599121,tensor(0.0420),"Belluno, Veneto, Italy",46.504554748535156,11.496333122253418,tensor(0.0342),"South Tyrol, Trentino – Alto Adige/Südtirol, Italy",46.50406265258789,11.497620582580566,tensor(0.0313),"South Tyrol, Trentino – Alto Adige/Südtirol, Italy",46.08085250854492,11.82763957977295,tensor(0.0295),"Belluno, Veneto, Italy"
3323397173.jpg,8.469864845275879,-13.282469749450684,tensor(0.1508),Sierra Leone,15.595922470092773,73.7343978881836,tensor(0.0503),"Bardez, North Goa, Goa, India",15.60319709777832,73.73147583007812,tensor(0.0484),India,15.578725814819336,73.73851776123047,tensor(0.0463),India,15.577333450317383,73.73966979980469,tensor(0.0448),"Bardez, North Goa, Goa, India"
7940977694.jpg,43.375022888183594,-80.97283172607422,tensor(0.0036),"Stratford, Ontario, Canada",43.37590408325195,-80.9759521484375,tensor(0.0034),"Stratford, Ontario, Canada",44.52086639404297,-88.44303131103516,tensor(0.0033),"Outagamie County, Wisconsin, United States",43.372283935546875,-80.98807525634766,tensor(0.0030),"Stratford, Ontario, Canada",44.244022369384766,-76.96398162841797,tensor(0.0021),"Lennox and Addington County, Eastern Ontario, Ontario, Canada"
3992534156.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
5293335092.jpg,46.56511688232422,6.77337121963501,tensor(0.0033),"District de Lavaux-Oron, Vaud, Switzerland",-42.682029724121094,147.26588439941406,tensor(0.0033),"Brighton, Tasmania, Australia",37.10068893432617,-121.88935852050781,tensor(0.0030),"Santa Cruz County, California, United States",52.03193664550781,4.250341892242432,tensor(0.0029),"South Holland, Netherlands",44.28216552734375,0.9761670231819153,tensor(0.0028),"Tarn-et-Garonne, Occitania, Metropolitan France, France"
5993448674.jpg,-44.49271011352539,169.24729919433594,tensor(0.2208),"Queenstown-Lakes District, Otago, New Zealand",-44.845001220703125,168.35183715820312,tensor(0.1226),"Queenstown-Lakes District, Otago, New Zealand",-44.954837799072266,168.00601196289062,tensor(0.0484),"Southland District, Southland, New Zealand",-44.9337043762207,168.32142639160156,tensor(0.0356),"Queenstown-Lakes District, Otago, New Zealand",-44.85148620605469,168.4526824951172,tensor(0.0297),"Queenstown-Lakes District, Otago, New Zealand"
6458106003.jpg,42.50640106201172,13.562277793884277,tensor(0.2081),"Teramo, Abruzzo, Italy",46.22343444824219,11.95569896697998,tensor(0.0261),"Belluno, Veneto, Italy",42.10369873046875,12.773323059082031,tensor(0.0237),"Roma Capitale, Lazio, Italy",46.374412536621094,11.663874626159668,tensor(0.0199),"Provincia di Trento, Trentino – Alto Adige/Südtirol, Italy",42.47975540161133,13.529919624328613,tensor(0.0182),"Teramo, Abruzzo, Italy"
