Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
201657210_e68cce9a1b_65_18684820@N00.jpg,13.752723693847656,100.41915893554688,tensor(0.0102),"Taling Chan District, Bangkok, 10170, Thailand",13.754860877990723,100.50416564941406,tensor(0.0098),"Phra Nakhon District, Bangkok, 10200, Thailand",13.754459381103516,100.50534057617188,tensor(0.0098),"Phra Nakhon District, Bangkok, 10200, Thailand",13.75333023071289,100.50482177734375,tensor(0.0097),"Phra Nakhon District, Bangkok, 10200, Thailand",13.75333023071289,100.50482177734375,tensor(0.0097),"Phra Nakhon District, Bangkok, 10200, Thailand"
199526677_3ddc888515_70_85971448@N00.jpg,33.51136016845703,36.306671142578125,tensor(0.0278),"Damascus Subdistrict, Damascus District, Damascus Governorate, Syria",37.16786575317383,38.79469680786133,tensor(0.0260),"Haliliye, Şanlıurfa, Southeastern Anatolia Region, Turkey",33.51420593261719,36.31032943725586,tensor(0.0235),"Damascus Subdistrict, Damascus District, Damascus Governorate, Syria",33.51420593261719,36.31032943725586,tensor(0.0235),"Damascus Subdistrict, Damascus District, Damascus Governorate, Syria",33.51026916503906,36.30311965942383,tensor(0.0214),"Damascus Subdistrict, Damascus District, Damascus Governorate, Syria"
225981131_3f3f2f0ff5_81_18684820@N00.jpg,39.80672073364258,116.15406799316406,tensor(0.0022),"Fengtai District, Beijing, China",39.80672073364258,116.15406799316406,tensor(0.0022),"Fengtai District, Beijing, China",39.80672073364258,116.15406799316406,tensor(0.0022),"Fengtai District, Beijing, China",40.31147384643555,-74.4649887084961,tensor(0.0021),"Middlesex County, New Jersey, United States",40.31147384643555,-74.4649887084961,tensor(0.0021),"Middlesex County, New Jersey, United States"
854886418_943d8765d8_1317_78247883@N00.jpg,43.17239761352539,16.441661834716797,tensor(0.0510),"Split-Dalmatia County, Croatia",43.17216491699219,16.441165924072266,tensor(0.0505),"Split-Dalmatia County, Croatia",43.1728515625,16.440439224243164,tensor(0.0488),"Split-Dalmatia County, Croatia",43.17226028442383,16.440181732177734,tensor(0.0487),"Split-Dalmatia County, Croatia",43.17013168334961,16.446533203125,tensor(0.0408),"Split-Dalmatia County, Croatia"
292350834_f0b66d423d_114_26519935@N00.jpg,29.264387130737305,82.22665405273438,tensor(0.0641),"Jumla, Karnali Province, Nepal",27.616527557373047,85.37515258789062,tensor(0.0273),"Lalitpur, Bagmati Province, Nepal",27.57956314086914,85.59029388427734,tensor(0.0271),"Kavrepalanchok, Bagmati Province, Nepal",27.91615867614746,85.14198303222656,tensor(0.0261),"Nuwakot, Bagmati Province, Nepal",28.222583770751953,83.99459838867188,tensor(0.0234),"Kaski, Gandaki Province, Nepal"
266488307_e1e4113249_86_18684820@N00.jpg,35.79574966430664,-83.53462219238281,tensor(0.0219),"Sevier County, East Tennessee, Tennessee, United States",-27.865066528320312,153.31610107421875,tensor(0.0188),"Gold Coast City, Queensland, Australia",35.80528259277344,-83.53634643554688,tensor(0.0158),"Sevier County, East Tennessee, Tennessee, United States",35.80022048950195,-83.5708236694336,tensor(0.0083),"Sevier County, East Tennessee, Tennessee, United States",33.127220153808594,-117.31183624267578,tensor(0.0083),"San Diego County, California, United States"
294552061_7ddb16fe09_116_77235581@N00.jpg,59.98333740234375,-1.3283580541610718,tensor(0.0398),"Shetland, Scotland, United Kingdom",59.52430725097656,-1.6115570068359375,tensor(0.0308),"Shetland, Scotland, United Kingdom",59.53864669799805,-1.6048619747161865,tensor(0.0276),"Scotland, United Kingdom",59.365745544433594,-2.437591075897217,tensor(0.0268),"Orkney Islands, Scotland, United Kingdom",60.73681640625,-0.7988340258598328,tensor(0.0238),"Shetland, Scotland, United Kingdom"
311124443_13c7e73219_93_26519935@N00.jpg,35.82296371459961,128.73606872558594,tensor(0.0212),"Gyeongsan-si, North Gyeongsang, South Korea",36.621315002441406,127.42964935302734,tensor(0.0160),"Cheongju-si, North Chungcheong, South Korea",36.467342376708984,127.4666748046875,tensor(0.0107),"Daedeok-gu, Daejeon, South Korea",36.11652374267578,128.0038604736328,tensor(0.0106),"Gimcheon-si, North Gyeongsang, South Korea",35.842166900634766,129.22805786132812,tensor(0.0100),"Gyeongju-si, North Gyeongsang, South Korea"
171635800_464be20292_57_97458173@N00.jpg,41.634002685546875,-70.92061614990234,tensor(0.0281),"Bristol County, Massachusetts, United States",41.634864807128906,-70.92559051513672,tensor(0.0244),"Bristol County, Massachusetts, United States",41.62519454956055,-70.90464782714844,tensor(0.0103),"Bristol County, Massachusetts, United States",42.5223503112793,-70.89057922363281,tensor(0.0058),"Essex County, Massachusetts, United States",42.52085876464844,-70.8946533203125,tensor(0.0055),"Essex County, Massachusetts, United States"
397259728_b03b741e94_125_16836474@N00.jpg,-33.63493728637695,-71.54615783691406,tensor(0.0302),"Provincia de San Antonio, Valparaiso Region, Chile",33.1051025390625,-116.60016632080078,tensor(0.0280),"San Diego County, California, United States",-31.737499237060547,-70.90299987792969,tensor(0.0242),"Provincia de Choapa, Coquimbo Region, Chile",-31.774730682373047,-70.98060607910156,tensor(0.0222),"Provincia de Choapa, Coquimbo Region, Chile",33.08483123779297,-116.91649627685547,tensor(0.0216),"San Diego County, California, United States"
181843835_0af23794dd_65_77325609@N00.jpg,35.3226432800293,139.3526153564453,tensor(0.0036),"Kanagawa Prefecture, Japan",35.314002990722656,139.35479736328125,tensor(0.0025),"Kanagawa Prefecture, Japan",22.574527740478516,120.56912231445312,tensor(0.0021),"Pingtung County, Taiwan",37.630523681640625,138.96029663085938,tensor(0.0020),"Niigata Prefecture, Chubu Region, Japan",37.628719329833984,138.95748901367188,tensor(0.0020),"Niigata Prefecture, Chubu Region, Japan"
271534568_037f050f58_119_40829484@N00.jpg,38.88767623901367,-77.03956604003906,tensor(0.0131),"Washington, District of Columbia, United States",38.88689422607422,-77.03976440429688,tensor(0.0128),"Washington, District of Columbia, United States",38.88917922973633,-77.04031372070312,tensor(0.0121),"Washington, District of Columbia, United States",38.88666534423828,-77.0409927368164,tensor(0.0121),"Washington, District of Columbia, United States",38.8867073059082,-77.04109191894531,tensor(0.0121),"Washington, District of Columbia, United States"
1424280848_41d1636615_1343_96928198@N00.jpg,60.00575256347656,5.207672119140625,tensor(0.0908),"Vestland, Norway",60.0723762512207,5.193786144256592,tensor(0.0556),"Vestland, Norway",58.04623794555664,7.164712905883789,tensor(0.0353),"Agder, Norway",59.742881774902344,5.39278507232666,tensor(0.0219),"Vestland, Norway",69.71980285644531,30.041812896728516,tensor(0.0175),"Finnmark, Norway"
433981376_acdbff7ec3_171_30571787@N00.jpg,41.793182373046875,13.219598770141602,tensor(0.1346),"Frosinone, Lazio, Italy",41.793182373046875,13.219598770141602,tensor(0.1346),"Frosinone, Lazio, Italy",41.793182373046875,13.219598770141602,tensor(0.1346),"Frosinone, Lazio, Italy",41.793182373046875,13.219598770141602,tensor(0.1346),"Frosinone, Lazio, Italy",41.793182373046875,13.219598770141602,tensor(0.1346),"Frosinone, Lazio, Italy"
258395282_4ba36c8a88_58_26519935@N00.jpg,37.597957611083984,-8.816927909851074,tensor(0.0151),"Beja, Portugal",37.675567626953125,-6.584329128265381,tensor(0.0131),"Cuenca Minera, Huelva, Andalusia, Spain",5.112144947052002,-67.7801513671875,tensor(0.0061),"Municipio Autónomo Autana, Amazonas State, Venezuela",37.632041931152344,-6.532744884490967,tensor(0.0052),"Sevilla, Andalusia, Spain",51.06673812866211,6.492138862609863,tensor(0.0039),"Rhein-Kreis Neuss, North Rhine-Westphalia, Germany"
952947179_04019a057e_1270_78841376@N00.jpg,25.085899353027344,-77.322998046875,tensor(0.0076),Bahamas,25.085899353027344,-77.322998046875,tensor(0.0076),Bahamas,25.08631706237793,-77.3237533569336,tensor(0.0070),Bahamas,25.083887100219727,-77.32512664794922,tensor(0.0069),Bahamas,26.083534240722656,-77.53592681884766,tensor(0.0053),Bahamas
390520804_d1180e54f9_149_89904893@N00.jpg,51.24805450439453,0.6288890242576599,tensor(0.1076),"Kent, England, United Kingdom",51.24810791015625,0.6296529769897461,tensor(0.1059),"Kent, England, United Kingdom",51.2499885559082,0.6291379928588867,tensor(0.0961),"Kent, England, United Kingdom",51.18622970581055,0.11432500183582306,tensor(0.0904),"Kent, England, United Kingdom",51.18722915649414,0.11751200258731842,tensor(0.0898),"Kent, England, United Kingdom"
201633165_cd0e2cc539_65_18684820@N00.jpg,13.74574089050293,100.53223419189453,tensor(0.0065),"Pathum Wan District, Bangkok, 10330, Thailand",13.7452974319458,100.532958984375,tensor(0.0063),"Pathum Wan District, Bangkok, 10330, Thailand",13.744818687438965,100.53253173828125,tensor(0.0063),"Pathum Wan District, Bangkok, 10330, Thailand",13.746148109436035,100.53449249267578,tensor(0.0061),"Pathum Wan District, Bangkok, 10330, Thailand",13.746521949768066,100.52851867675781,tensor(0.0061),"Pathum Wan District, Bangkok, 10330, Thailand"
388727597_e98808b80d_182_44067110@N00.jpg,40.41715621948242,-3.706576108932495,tensor(0.0063),"Community of Madrid, Spain",40.41801071166992,-3.705482006072998,tensor(0.0061),"Community of Madrid, Spain",40.41915512084961,-3.6953001022338867,tensor(0.0059),"Community of Madrid, Spain",40.4189338684082,-3.6957828998565674,tensor(0.0059),"Community of Madrid, Spain",40.418724060058594,-3.705138921737671,tensor(0.0059),"Community of Madrid, Spain"
271477585_96ec46601b_107_64855637@N00.jpg,32.14200973510742,-110.85678100585938,tensor(0.2024),"Pima County, Arizona, United States",33.98130416870117,-117.64131164550781,tensor(0.1358),"San Bernardino County, California, United States",32.13966751098633,-110.86750030517578,tensor(0.1212),"Pima County, Arizona, United States",32.13949966430664,-110.86868286132812,tensor(0.1046),"Pima County, Arizona, United States",38.9493293762207,-1.8628690242767334,tensor(0.0248),"Albacete, Castile-La Mancha, Spain"
436260212_2518f3f234_169_99746029@N00.jpg,30.7821044921875,106.10870361328125,tensor(0.0021),"Gaoping District, Nanchong, Sichuan, China",22.254207611083984,113.86236572265625,tensor(0.0016),"Islands District, New Territories, Hong Kong, China",22.2537899017334,113.86212921142578,tensor(0.0016),"Islands District, New Territories, Hong Kong, China",22.255563735961914,113.86382293701172,tensor(0.0016),"Islands District, New Territories, Hong Kong, China",22.253393173217773,113.86198425292969,tensor(0.0015),"Islands District, New Territories, Hong Kong, China"
236131661_6baede971f_97_79954435@N00.jpg,37.8972053527832,-122.57686614990234,tensor(0.0719),"Marin County, California, United States",37.89464569091797,-122.57501983642578,tensor(0.0717),"Marin County, California, United States",37.896663665771484,-122.57377624511719,tensor(0.0656),"Marin County, California, United States",37.89456558227539,-122.57781219482422,tensor(0.0653),"Marin County, California, United States",37.89717483520508,-122.5804672241211,tensor(0.0636),"Marin County, California, United States"
1260064233_97929e63ac_1258_11786349@N08.jpg,-1.0316400527954102,-77.66661834716797,tensor(0.0554),"Tena, Napo, Ecuador",17.43450927734375,101.71142578125,tensor(0.0278),"Loei Province, Thailand",17.43450927734375,101.71142578125,tensor(0.0278),"Loei Province, Thailand",17.43450927734375,101.71142578125,tensor(0.0278),"Loei Province, Thailand",4.431612968444824,102.44088745117188,tensor(0.0241),"Jerantut, Pahang, Malaysia"
207029327_fe3decd583_92_18684820@N00.jpg,36.97471618652344,-122.02576446533203,tensor(0.0048),"Santa Cruz County, California, United States",36.97382736206055,-122.02576446533203,tensor(0.0048),"Santa Cruz County, California, United States",36.97390365600586,-122.02615356445312,tensor(0.0047),"Santa Cruz County, California, United States",36.97503662109375,-122.02567291259766,tensor(0.0046),"Santa Cruz County, California, United States",36.97234344482422,-122.02564239501953,tensor(0.0039),"Santa Cruz County, California, United States"
240927245_ee64c3903a_83_50994135@N00.jpg,53.45710754394531,-9.865739822387695,tensor(0.0729),"County Galway, Connacht, Ireland",53.504554748535156,-10.114524841308594,tensor(0.0634),"County Galway, Connacht, Ireland",57.04586410522461,-7.451648235321045,tensor(0.0570),"Western Isles, Scotland, United Kingdom",53.557491302490234,-10.134757995605469,tensor(0.0467),"County Galway, Connacht, Ireland",53.51581573486328,-10.136260032653809,tensor(0.0348),Ireland
247114082_803e9a566f_98_41894169878@N01.jpg,38.957061767578125,-84.39430236816406,tensor(0.0359),"Campbell County, Kentucky, United States",42.21794509887695,-83.252685546875,tensor(0.0200),"Wayne County, Michigan, United States",41.680171966552734,-84.55447387695312,tensor(0.0196),"Williams County, Ohio, United States",41.680171966552734,-84.55447387695312,tensor(0.0196),"Williams County, Ohio, United States",41.66545867919922,-84.53228759765625,tensor(0.0181),"Williams County, Ohio, United States"
483510032_1aa39298ae_196_90168643@N00.jpg,31.777658462524414,35.23562240600586,tensor(0.0383),"Jerusalem Subdistrict, Jerusalem District, Israel",31.778629302978516,35.235084533691406,tensor(0.0383),"Jerusalem Subdistrict, Jerusalem District, Israel",31.777650833129883,35.233154296875,tensor(0.0375),"Jerusalem Subdistrict, Jerusalem District, Israel",31.777666091918945,35.233123779296875,tensor(0.0375),"Jerusalem Subdistrict, Jerusalem District, Israel",31.776647567749023,35.23426818847656,tensor(0.0371),"Jerusalem Subdistrict, Jerusalem District, Israel"
43778509_e2809ea560_31_88483799@N00.jpg,35.74300003051758,-78.670166015625,tensor(0.0050),"Wake County, North Carolina, United States",35.74300003051758,-78.67050170898438,tensor(0.0050),"Wake County, North Carolina, United States",37.67824935913086,-77.51583862304688,tensor(0.0047),"Henrico County, Virginia, United States",42.533668518066406,-71.50199890136719,tensor(0.0046),"Middlesex County, Massachusetts, United States",42.53425979614258,-71.50172424316406,tensor(0.0046),"Middlesex County, Massachusetts, United States"
954925061_d2929ee621_1207_89904893@N00.jpg,45.43419647216797,12.339030265808105,tensor(0.0072),"Venezia, Veneto, Italy",45.4341926574707,12.339018821716309,tensor(0.0072),"Venezia, Veneto, Italy",45.43424606323242,12.338932991027832,tensor(0.0072),"Venezia, Veneto, Italy",45.4343376159668,12.339162826538086,tensor(0.0072),"Venezia, Veneto, Italy",45.434261322021484,12.338848114013672,tensor(0.0072),"Venezia, Veneto, Italy"
47480760_2601b9fa0c_30_41315423@N00.jpg,48.8361930847168,9.152641296386719,tensor(0.0023),"Stuttgart, Baden-Württemberg, Germany",48.834476470947266,9.152192115783691,tensor(0.0022),"Stuttgart, Baden-Württemberg, Germany",48.83436965942383,9.152200698852539,tensor(0.0022),"Stuttgart, Baden-Württemberg, Germany",48.834407806396484,9.15233039855957,tensor(0.0022),"Stuttgart, Baden-Württemberg, Germany",48.834327697753906,9.152255058288574,tensor(0.0022),"Stuttgart, Baden-Württemberg, Germany"
758114922_f369e388f5_1324_41894169878@N01.jpg,37.26536560058594,-107.01053619384766,tensor(0.0037),"Archuleta County, Colorado, United States",36.16130065917969,-112.71028137207031,tensor(0.0032),"Coconino County, Arizona, United States",39.00741195678711,-119.94992065429688,tensor(0.0028),"Douglas County, Nevada, United States",36.334434509277344,-106.18944549560547,tensor(0.0021),"Rio Arriba County, New Mexico, United States",39.56055450439453,-107.34480285644531,tensor(0.0021),"Garfield County, Colorado, United States"
391845821_30df41a5fe_156_94949650@N00.jpg,49.28124237060547,-124.37347412109375,tensor(0.0713),"Regional District of Nanaimo, British Columbia, Canada",48.654415130615234,-122.46520233154297,tensor(0.0571),"Whatcom County, Washington, United States",48.658058166503906,-122.47019958496094,tensor(0.0475),"Whatcom County, Washington, United States",49.26914978027344,-124.59320068359375,tensor(0.0439),"Regional District of Nanaimo, British Columbia, Canada",49.35610580444336,-123.03738403320312,tensor(0.0396),"Metro Vancouver Regional District, British Columbia, Canada"
271713607_99bf5b8290_92_50994135@N00.jpg,51.60810470581055,-2.2202680110931396,tensor(0.1460),"Gloucestershire, England, United Kingdom",51.60200119018555,-2.2225000858306885,tensor(0.0985),"Gloucestershire, England, United Kingdom",45.519073486328125,-122.7076187133789,tensor(0.0173),"Multnomah County, Oregon, United States",45.51862335205078,-122.70677185058594,tensor(0.0159),"Multnomah County, Oregon, United States",45.5185546875,-122.70675659179688,tensor(0.0157),"Multnomah County, Oregon, United States"
459041961_711d8ad90a_187_50994135@N00.jpg,52.39976501464844,4.891485214233398,tensor(0.0114),"North Holland, Netherlands",52.40146255493164,4.895921230316162,tensor(0.0104),"North Holland, Netherlands",52.40053176879883,4.897648811340332,tensor(0.0088),"North Holland, Netherlands",52.401790618896484,4.897756099700928,tensor(0.0085),"North Holland, Netherlands",52.401790618896484,4.897756099700928,tensor(0.0085),"North Holland, Netherlands"
699759540_378fc59a13_1033_8078991@N04.jpg,22.905609130859375,-82.430419921875,tensor(0.0446),"Quivicán, Mayabeque, 33500, Cuba",23.139318466186523,-82.35221099853516,tensor(0.0262),"La Habana Vieja, Havana, Cuba",23.138425827026367,-82.35010528564453,tensor(0.0256),"La Habana Vieja, Havana, Cuba",23.139432907104492,-82.35025024414062,tensor(0.0255),"La Habana Vieja, Havana, Cuba",23.14097023010254,-82.3514633178711,tensor(0.0248),"La Habana Vieja, Havana, Cuba"
258567449_5edf3de154_118_26519935@N00.jpg,29.573333740234375,103.39183044433594,tensor(0.1563),"Emeishan City, Leshan, Sichuan, 614200, China",29.537601470947266,103.33372497558594,tensor(0.0782),"Emeishan City, Leshan, Sichuan, 614200, China",29.583086013793945,111.23897552490234,tensor(0.0525),"Cili County, Zhangjiajie, Hunan, China",29.548969268798828,103.33259582519531,tensor(0.0499),"Emeishan City, Leshan, Sichuan, 614200, China",29.501110076904297,103.3909683227539,tensor(0.0320),"Emeishan City, Leshan, Sichuan, 614200, China"
1038069722_cab11140a5_1378_75452460@N00.jpg,48.2282829284668,15.332976341247559,tensor(0.0386),"Bezirk Melk, Lower Austria, Austria",48.22800827026367,15.32972526550293,tensor(0.0365),"Bezirk Melk, Lower Austria, Austria",48.91660690307617,11.852703094482422,tensor(0.0270),"Landkreis Kelheim, Bavaria, Germany",48.22713088989258,15.338715553283691,tensor(0.0249),"Bezirk Melk, Lower Austria, Austria",48.89845275878906,9.196017265319824,tensor(0.0179),"Landkreis Ludwigsburg, Baden-Württemberg, Germany"
35212493_ee924191ef_26_63163416@N00.jpg,25.321800231933594,55.3755989074707,tensor(0.0372),"Sharjah Emirate, United Arab Emirates",25.349590301513672,55.388282775878906,tensor(0.0369),"Sharjah Emirate, United Arab Emirates",26.10611915588379,52.32513427734375,tensor(0.0368),Address not found,26.238832473754883,50.57866668701172,tensor(0.0303),"Capital Governorate, Bahrain",25.272329330444336,55.279083251953125,tensor(0.0300),"Dubai, United Arab Emirates"
162269716_416d749b3f_74_18684820@N00.jpg,37.77893829345703,-122.38947296142578,tensor(0.0204),"San Francisco, California, United States",37.778831481933594,-122.38916778564453,tensor(0.0204),"San Francisco, California, United States",37.77873229980469,-122.38961791992188,tensor(0.0204),"San Francisco, California, United States",37.778472900390625,-122.389404296875,tensor(0.0202),"San Francisco, California, United States",37.779178619384766,-122.38960266113281,tensor(0.0202),"San Francisco, California, United States"
207028436_967c83d1b1_71_14542551@N00.jpg,41.84296417236328,75.0750732421875,tensor(0.1883),"Jumgal District, Naryn Region, 722700, Kyrgyzstan",-33.82733154296875,-70.05833435058594,tensor(0.0908),"Provincia de Cordillera, Santiago Metropolitan Region, Chile",-33.80211639404297,-70.07270812988281,tensor(0.0777),"Provincia de Cordillera, Santiago Metropolitan Region, Chile",41.916072845458984,75.42019653320312,tensor(0.0597),"Kochkor District, Naryn Region, Kyrgyzstan",41.84501266479492,79.57088470458984,tensor(0.0377),"Ak-Suu District, Issyk-Kul Region, Kyrgyzstan"
474948847_2f18f8b785_187_89904893@N00.jpg,51.480796813964844,-0.6069939732551575,tensor(0.1503),"Royal Borough of Windsor and Maidenhead, England, United Kingdom",51.484275817871094,-0.603227972984314,tensor(0.1320),"Royal Borough of Windsor and Maidenhead, England, United Kingdom",51.48630142211914,-0.610942006111145,tensor(0.0915),"Royal Borough of Windsor and Maidenhead, England, United Kingdom",51.48223876953125,-0.6128309965133667,tensor(0.0849),"Royal Borough of Windsor and Maidenhead, England, United Kingdom",51.482666015625,-0.615136981010437,tensor(0.0572),"Royal Borough of Windsor and Maidenhead, England, United Kingdom"
326593080_54cb5db230_141_50994135@N00.jpg,55.87224578857422,-4.288518905639648,tensor(0.0293),"Glasgow City, Scotland, United Kingdom",55.87224578857422,-4.288814067840576,tensor(0.0289),"Glasgow City, Scotland, United Kingdom",55.87224578857422,-4.288814067840576,tensor(0.0289),"Glasgow City, Scotland, United Kingdom",55.87266159057617,-4.282350063323975,tensor(0.0246),"Glasgow City, Scotland, United Kingdom",55.87137985229492,-4.288455009460449,tensor(0.0244),"Glasgow City, Scotland, United Kingdom"
296074178_889d86b654_119_29251780@N00.jpg,32.125614166259766,-80.79534149169922,tensor(0.0779),"Beaufort County, South Carolina, United States",32.12416458129883,-80.78716278076172,tensor(0.0642),"Beaufort County, South Carolina, United States",32.12508010864258,-80.78641510009766,tensor(0.0628),"Beaufort County, South Carolina, United States",29.62983512878418,-84.9273910522461,tensor(0.0316),"Franklin County, Florida, United States",32.801090240478516,-79.74087524414062,tensor(0.0314),"Charleston County, South Carolina, United States"
358495984_cd62fe9a72_141_65367662@N00.jpg,43.49882125854492,10.303351402282715,tensor(0.0219),Italy,36.87961959838867,3.0761709213256836,tensor(0.0153),Algeria,28.417221069335938,-16.546388626098633,tensor(0.0095),"Santa Cruz de Tenerife, Canary Islands, Spain",28.417522430419922,-16.547834396362305,tensor(0.0092),"Santa Cruz de Tenerife, Canary Islands, Spain",28.415571212768555,-16.547815322875977,tensor(0.0089),"Santa Cruz de Tenerife, Canary Islands, Spain"
1244486280_8b5202fc1a_1382_70323761@N00.jpg,44.64391326904297,-63.57426452636719,tensor(0.0154),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada",44.64616012573242,-63.57392120361328,tensor(0.0147),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada",44.64616012573242,-63.57392120361328,tensor(0.0147),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada",44.64621353149414,-63.57393264770508,tensor(0.0147),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada",44.64691925048828,-63.576358795166016,tensor(0.0143),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada"
494612871_db624a92e7_216_62126383@N00.jpg,37.94192886352539,27.341623306274414,tensor(0.0866),"Selçuk, Izmir, Aegean Region, Turkey",37.93973159790039,27.341365814208984,tensor(0.0861),"Selçuk, Izmir, Aegean Region, Turkey",37.94270706176758,27.345314025878906,tensor(0.0851),"Selçuk, Izmir, Aegean Region, Turkey",37.945953369140625,27.3447265625,tensor(0.0730),"Selçuk, Izmir, Aegean Region, Turkey",37.93703842163086,27.344192504882812,tensor(0.0712),"Selçuk, Izmir, Aegean Region, Turkey"
339587579_cb2e47bc03_165_63163416@N00.jpg,25.718647003173828,32.6568603515625,tensor(0.0740),"Luxor, Egypt",25.703489303588867,32.641754150390625,tensor(0.0638),"Luxor, Egypt",25.702096939086914,32.64055252075195,tensor(0.0619),"Luxor, Egypt",25.70047378540039,32.644500732421875,tensor(0.0617),"Luxor, Egypt",25.700782775878906,32.640037536621094,tensor(0.0596),"Luxor, Egypt"
269316014_841f16332f_116_77235581@N00.jpg,50.483558654785156,-4.002889156341553,tensor(0.0606),"Devon, England, United Kingdom",50.50862121582031,-3.9056389331817627,tensor(0.0476),"Devon, England, United Kingdom",50.51401138305664,-4.041745185852051,tensor(0.0431),"Devon, England, United Kingdom",50.554996490478516,-4.006576061248779,tensor(0.0428),"Devon, England, United Kingdom",60.818115234375,-0.7746639847755432,tensor(0.0364),"Shetland, Scotland, United Kingdom"
181219558_e8b2280e84_76_77392231@N00.jpg,43.85569763183594,125.30387878417969,tensor(0.0016),"Chaoyang District, Changchun City, Nanguan, Jilin, 130000, China",46.891998291015625,10.504500389099121,tensor(0.0016),"Bezirk Landeck, Tyrol, Austria",46.83019256591797,9.231863021850586,tensor(0.0015),"Surselva, Grisons, Switzerland",46.89059066772461,10.501405715942383,tensor(0.0015),"Bezirk Landeck, Tyrol, Austria",53.832801818847656,9.958751678466797,tensor(0.0013),"Kreis Segeberg, Schleswig-Holstein, Germany"
32680386_660c626f40_23_49503208420@N01.jpg,45.43915939331055,12.319170951843262,tensor(0.0065),"Venezia, Veneto, Italy",45.43886184692383,12.319320678710938,tensor(0.0065),"Venezia, Veneto, Italy",45.43848419189453,12.318592071533203,tensor(0.0064),"Venezia, Veneto, Italy",45.43848419189453,12.318592071533203,tensor(0.0064),"Venezia, Veneto, Italy",45.43858337402344,12.319868087768555,tensor(0.0064),"Venezia, Veneto, Italy"
486112467_9a11ead046_227_75653366@N00.jpg,48.565147399902344,-123.46929931640625,tensor(0.0520),"Capital Regional District, British Columbia, Canada",48.565189361572266,-123.46989440917969,tensor(0.0501),"Capital Regional District, British Columbia, Canada",48.56533432006836,-123.47040557861328,tensor(0.0487),"Capital Regional District, British Columbia, Canada",48.56499099731445,-123.46987915039062,tensor(0.0484),"Capital Regional District, British Columbia, Canada",48.56818771362305,-123.47222900390625,tensor(0.0445),"Capital Regional District, British Columbia, Canada"
285665716_1dd5651440_110_26519935@N00.jpg,18.357385635375977,-64.74507904052734,tensor(0.0123),"Saint Thomas - Saint John District, United States Virgin Islands, United States",21.33823013305664,-157.80543518066406,tensor(0.0104),"Honolulu County, Hawaii, United States",18.36526870727539,-64.7331771850586,tensor(0.0100),"Saint Thomas - Saint John District, United States Virgin Islands, United States",18.347885131835938,-64.71391296386719,tensor(0.0082),"Saint Thomas - Saint John District, United States Virgin Islands, United States",18.365930557250977,-64.72354888916016,tensor(0.0067),"Saint Thomas - Saint John District, United States Virgin Islands, United States"
258262335_399e73f18e_93_26519935@N00.jpg,34.45342254638672,131.75250244140625,tensor(0.2916),"Kanoashi County, Shimane Prefecture, Japan",34.082237243652344,136.191162109375,tensor(0.0272),"Mie Prefecture, Japan",33.822654724121094,135.4392852783203,tensor(0.0251),"Wakayama Prefecture, Japan",34.411048889160156,131.41807556152344,tensor(0.0240),"Yamaguchi Prefecture, Japan",35.563232421875,134.80120849609375,tensor(0.0190),"Hyogo Prefecture, Japan"
710448366_62a14256a2_1431_94125865@N00.jpg,36.03261947631836,-92.7164535522461,tensor(0.0527),"Searcy County, Arkansas, United States",37.4848518371582,-84.00777435302734,tensor(0.0266),"Jackson County, Kentucky, United States",39.320220947265625,-82.33454895019531,tensor(0.0241),"Vinton County, Ohio, United States",34.73493957519531,-83.91827392578125,tensor(0.0208),"Lumpkin County, Georgia, United States",34.766258239746094,-83.83109283447266,tensor(0.0205),"Union County, Georgia, United States"
1259522892_ceb36d34ca_1025_48264126@N00.jpg,41.7899055480957,-124.07525634765625,tensor(0.0708),"Del Norte County, California, United States",41.79483413696289,-124.0885009765625,tensor(0.0655),"Del Norte County, California, United States",46.488441467285156,-122.93994903564453,tensor(0.0443),"Lewis County, Washington, United States",41.797935485839844,-124.05199432373047,tensor(0.0313),"Del Norte County, California, United States",45.26158905029297,-122.74224853515625,tensor(0.0204),"Clackamas County, Oregon, United States"
361326822_6f0664ed6e_160_41894169878@N01.jpg,32.75494384765625,-17.017822265625,tensor(0.0323),"Madeira, Portugal",32.70047378540039,-17.0352840423584,tensor(0.0058),"Madeira, Portugal",33.04650115966797,-117.28433227539062,tensor(0.0054),"San Diego County, California, United States",34.442378997802734,-119.65930938720703,tensor(0.0049),"Santa Barbara County, California, United States",34.442378997802734,-119.65930938720703,tensor(0.0049),"Santa Barbara County, California, United States"
